nl,func_name
<e> NL: Read class definition a zip (jar) file entry. name: read byte code </e> Read class definition a zip (jar) file entry.,read byte code
<e> NL: Add a List of bindings to the binding list. name: add all </e> Get all referenced bindings by the given binding in a set of binding list.,get referenced bindings
<e> NL: Convenience method to insert the specified child node into the tree structure rooted at the specified root node. name: insert node </e> Debug method to print tree node structure,print node data
<e> NL: Retrieves the product id of the USB device. name: get product id </e> Get the product description of the device,get product
"<e> NL: sets the tension of the curve (only for catmull rom) 0.0 will give a linear curve, 1.0 a round curve name: set curve tension </e> set functions from curve",set functions
<e> NL: Gets the singleton instance of the class. name: get instance </e> Gets the singleton instance,get instance
"<e> NL: Delete the block file and meta file from the disk asynchronously, adjust dfsUsed statistics accordingly. name: delete async </e> Delete the block file and meta file from the disk asynchronously, adjust dfsUsed statistics accordingly.",delete async
"<e> NL: Returns the current date and time in the format used in the SIP2 messages. The SIP2 format is ""yyyyMMdd HHmmss"". name: get sip date time </e> Returns time as String in format HHMMSS.",get str time
"<e> NL: Find the _Fields constant that matches fieldId, or null if its not found. name: find by thrift id </e> Find the _Fields constant that matches fieldId, or null if its not found.",find by thrift id
"<e> NL: given either a token or a raw type, returns the token name: get type token </e> given either a token or a raw type, returns the raw type",get raw type
"<e> NL: Returns the given document as a String. If it fails, null is returned. name: to string </e> Extract a NSTRING, starting at the current position. Return it as a ByteArray. The sequence 'NIL' is returned as null NSTRING := QuotedString | Literal | ""NIL""",read byte array
"<e> NL: Returns mappings for given table name between its HAWQ column names and HBase column names. If lookup table doesn't exist or no mappings for the table exist, returns null. All HAWQ column names are returns in low case. name: get mappings </e> Returns a map of mappings between HAWQ and HBase column names, with the HAWQ column values in lower case.",lower case mappings
"<e> NL: Creates a String representation of the given array, using the given format string for its elements. The String will be formatted as a sequence of rectangular matrices. name: to string3 d </e> Creates a String representation of the given array, using the given format string for its elements. The String will be formatted as a rectangular matrix.",to string2 d
<e> NL: Send HTTP error to the given client represented by the response object name: send error to client </e> Returns whether the HTTP response is in an error state caused by the client.,is client error
