nl,func_name
<e> NL: Set and return the root node. name: set root </e> Returns the root user preferences node.,get user preferences
<e> NL: Returns the GroupingState for this AbilityRefChoiceSet. The GroupingState indicates how this AbilityRefChoiceSet can be combined with other PrimitiveChoiceSets. name: get grouping state </e> Returns the GroupingState for this SpellReferenceChoiceSet. The GroupingState indicates how this SpellReferenceChoiceSet can be combined with other PrimitiveChoiceSets.,get grouping state
"<e> NL: check if the piece can be moved down, if it can, then move the piece down by adding 1 to the row of the current piece position name: move down </e> Place a chess piece on the board at position column, row. Does not verify whether the piece can be attacked buy other present pieces or that it can attack any of them.",place chess piece at position
<e> NL: Looks up the HTTP/2 error code enum value for the specified code. name: for code </e> Returns enum value for the passed return code or null if return code is unknown.,get by return code
<e> NL: Remove the local path map from the session stack. name: remove local path map </e> Remove the sharedObject from the object map.,remove object
<e> NL: Gets the English font name or font family name from the given naming array name: get english name </e> Utility method for guessing a font family name from its base name.,guess family
"<e> NL: Check if the type of the argument matches our expectation. If not, report an error. name: _check type </e> Check if the type of the argument matches our expectation. If not, report an error.",check type
"<e> NL: Returns the config with the given name, or the default config if the provided name is null or empty. name: get config or default </e> Sniffs out the expander/DSL config name as best it can.",find dslconfig name
<e> NL: Make sure that a string of characters appear next in the file name: check chars </e> Calculates the event addresses that appear in any of the traces.,get unionized addresses
<e> NL: Generates a data export file given a data export (columns) and patient set (rows). name: generate export </e> Print a number of countries exporting given export item.,number of exporters
"<e> NL: Method to swap two ints in an array. name: swap references </e> The ShuffleCards method swap two random cards, basically simulating a shuffle.",shuffle cards
<e> NL: Gets the commit action type name: get commit action type </e> Gets the action type for a compaction commit,get compacted commit action type
<e> NL: Convert an array of Values to a list of Strings. name: to strings </e> Convert a list of item values to data values.,get data values
<e> NL: Gets the files folder. name: get files folder </e> Gets the parent folder.,get parent folder
<e> NL: The object implements the writeTo method to save its contents by calling the methods of DataOutput for its primitive values and strings or calling the writeTo method for other objects. name: write to </e> Output similar to SOAPMessage.writeTo().,write to
<e> NL: Return the closure of transformation.modelParameter.usedPackages and their importedPackages. name: get all used packages </e> Return the closure of typedModel.usedPackages and their importedPackages.,get all used packages
<e> NL: Extracts the url from the connection string. name: extract urlfrom jdbcurl </e> Removes password from connection url,get log url
"<e> NL: Write an RTF control word to our Writer name: write control word </e> Write an RTF control word to our Writer, preceeded by a star '' meaning ""ignore this if you don't know what it means""",write star control word
"<e> NL: Checks if a file has been modified by comparing the last update date of both files and Artifact. If they are different, the file is assumed to have been modified. name: is artifact modified </e> Look at the list of loading loaders and remove them if they have been completed or abandoned. This is necessary as there are cases where a LoaderManager will notify LoaderCallbacks that a Loader has been abandoned.",cleanup loaders
<e> NL: Instantiates an object of a specified class using a no-arg constructor. name: new instance </e> Instantiates an object of a specified class using a no-arg constructor.,new instance
"<e> NL: Returns the target state of a transition leaving this state and labeled with label. If no such transition exists, returns null. name: get state </e> Returns the target state of a transition leaving this state and labeled with label. If no such transition exists, returns null.",get state
<e> NL: Sets the x and y momentum (delta per time unit). name: set momentum </e> Sets the x and y momentum (delta per time unit).,set momentum
"<e> NL: Returns amount of consumed CPU time since the JVM started, in nanoseconds. name: get cpu time </e> Get CPU time in nanoseconds.",get cpu time
<e> NL: Returns the list of values from the root of the tree to this node. name: get path </e> Return a list of all ancestors of this node. The first node of list is the root and the last is the parent of this node.,get ancestors
<e> NL: Add a new listener. name: add listener </e> Add new listener object.,add listener
<e> NL: Convert a date object to an ISO 8601 formatted string name: date to iso8601 </e> Transform Calendar to ISO 8601 string.,from calendar
<e> NL: returns card at the specified position of the deck name: get card </e> returns card at the top of the deck,get top card
<e> NL: Test node logic emits correct results. name: test node processing </e> Test operator logic emits correct results.,test node processing
<e> NL: Return the offset from the beginning of the file to the first character in the node's source range. name: get offset </e> Return the offset in pixels required to center a given character,get char offset
"<e> NL: Deletes the attributes with the given name from the given array of attributes, returning the new number of attributes. name: delete attribute </e> The attributes of the parameter object.",get attributes
<e> NL: Returns a Set of the names that can be used to get values of the private data. name: get names </e> This method is used by the internal data structure of the histogram to get the limit of data points that should be counted at one bucket.,get count per node limit
"<e> NL: The xIndex of an Entry object is provided. This method returns the actual index in the Entry array of the DataSet. IMPORTANT: This method does calculations at runtime, do not over-use in performance critical situations. name: get index in entries </e> Returns the value of the Entry object at the given xIndex. Returns Float.NaN if no value is at the given x-index. INFORMATION: This method does calculations at runtime. Do not over-use in performance critical situations.",get yval for xindex
<e> NL: Replace the current image with the default image. name: download and display </e> Sets or replaces the current image in the Model,set image
<e> NL: Check whether any of the property values contains the given string. name: properties contain </e> Check the database to find out whether any of a set of fields are used for any of the entries.,links found
<e> NL: Checks all the variable tables and the type table for the string key name: check all tables </e> Resets the variable tables,destroy variable tables
<e> NL: Write a variable size long. name: write var long </e> Write a variable size long.,write var long
<e> NL: Returns the instance of the grid. name: get instance </e> New instance of grid for form layout,new grid layout
"<e> NL: Use >= and <= comparison as a workaround for BETWEEN, make sure min < max. name: should not use between predicate min max reversed </e> Use >= and <= comparison as a workaround for BETWEEN, make sure min < max (explicit RHS version).",should not use between predicate rhs min max reversed
<e> NL: Populates the specified bean definition property with the reference to a bean. The bean reference is identified by the value from the attribute whose name is provided if that attribute is defined in the given element. name: set reference if attribute defined </e> Populates the specified bean definition property with the value of the attribute whose name is provided if that attribute is defined in the given element.,set value if attribute defined
"<e> NL: Given an array of bytes it will convert the bytes to a hex string representation of the bytes. name: byte to hex string </e> When a file is Base64-encoded, it takes 4 bytes to encode 3 bytes of content, plus we throw in a newline after encoding 57 characters or so.",estimate file size
<e> NL: returns a list of system ids for a given profile name: get system ids by profile </e> returns a list of system ids for a given profile,get system ids by profile
<e> NL: Add some amount to a gauge. name: inc gauge </e> Add some amount to a gauge.,inc gauge
<e> NL: A list that contains the status of a specified delivery channel. name: get delivery channels status </e> Gets the delivery channel.,get channel
"<e> NL: Check if the parsed OData URI is a query and it results in an entity or a collection of entities. name: is entity query </e> Check if the parsed OData URI is a query and it results in something that is not an entity or a collection of entities; for example a primitive value, complex object, enum value or a collection of any of those.",is non entity query
"<e> NL: Returns the amount of time for this particle to collide with a horizontal wall, assuming no interening collisions. name: time to hit horizontal wall </e> Returns the amount of time for this particle to collide with a vertical wall, assuming no interening collisions.",time to hit vertical wall
<e> NL: Each individual register is a separate object and Observable. This handy method will add the given Observer to each one. Currently does not apply to Program Counter. name: add registers observer </e> Each individual register is a separate object and Observable. This handy method will add the given Observer to each one.,add registers observer
"<e> NL: Returns the preferred size of the drawable. If the drawable is aspect ratio aware, these bounds should be used to compute the preferred aspect ratio for this drawable. name: get preferred size </e> Returns the aspect ratio from two points.",find aspect ratio
<e> NL: Add a line to the end of file. name: append line </e> Add a new slide to the end of message.,add new slide
"<e> NL: Serialize an instance, restore it, and check for equality. name: test serialization </e> Serialize an instance, restore it, and check for equality.",test serialization
<e> NL: Compute grid1 = grid1 - grid2 name: add by </e> Compute grid1 = grid1 - grid2,add by
<e> NL: The method to find the sum of all the elements in the array name: sum of array </e> Returns number of method calls for the class. Sum number of method calls on all instrumented instances belonging to this instrumented class. It's sum of all method calls for all known instrumented instances.,get invocation count
<e> NL: Returns the list of plugin actions for the set. name: get plugin actions </e> Currently webservice content generators are wired up by a plugin. The following methods generate urls for executing web service and wsdl generation. These methods are tightly bound to the content generator specifications in the default-plugin of the system solution.,get web service execute url
<e> NL: Returns a string representation of this object; useful for testing and debugging. name: to string </e> Returns a string representation of this object; useful for testing and debugging.,to string
<e> NL: The list of tags for the cluster subnet group. name: get tags </e> The list of tags for the cluster parameter group.,get tags
"<e> NL: Adds new data description implementation, defined for passed target and task. name: add data description </e> Adds new data description implementation, defined for passed target and task.",add data description
<e> NL: Gets the tile at the specified location. Returns null if no tile is at the location or if the location is out of bounds. name: get tile </e> Gets the Batch service quotas for the specified subscription at the given location.,get quotas async
