nl,func_name
"<e> NL: Check if a character is a word character . @return : True or False weither the character ' char ' is a word character , i.e. a printable non - ponctuation character . @rtype : bool name: is word char </e> see if a character is printable",is printable
"<e> NL: Given the bounds of an actor , return the point that corresponds to the n% of the bounds range : param bounds : should be a list of two floats : param n : n should be a float in range 0 , 1 name: get slice coord </e> Get the bounds of the system in global coordinates . Returns two arrays of shape ( 3 ) containing minimum and maximum bounds respectively ",get bounds
<e> NL: Extract the command name and arguments to pass to docopt  name: get command and argv </e> Extract the command name and arguments to pass to docopt . Args : argv : The argument list being used to run the command . Returns : A tuple containing the name of the command and the arguments to pass to docopt ,get command and argv
<e> NL: Initialize a new packet from the raw bytes name: from raw </e> Get the next slip packet from raw data ,get next slip
<e> NL: Encode a string type  name: encode string </e> Encode ReplayGain gain / peak values as a Sound Check string ,sc encode
<e> NL: Determine if an error encountered during an HTTP download is likely to go away if we try again  name: retryable http error </e> Determine if an error encountered during an HTTP download is likely to go away if we try again ,retryable http error
<e> NL: headers : header | headers header name: p headers </e> Extracts the Content - Type header from the headers returned by page ,get mime type
"<e> NL: Given a float string , returns the float value . On value error returns the original string  name: float if float </e> Returns back a float from the given value",floating number
"<e> NL: Suggests a package name , given a package name  name: suggest package </e> Yield dependant user packages for a given package name ",get dependants
<e> NL: Find the max and mins of a signal s name: find extrema </e> Estimate the center and full - width half max of a signal using moments,center fwhm bymoments
"<e> NL: Get the context ( if passed , just return ) context -- the context ID , if None , the current context name: get context </e> Returns out object from context : param om : out_message : return : out_object",get out object
<e> NL: Get credential value from provided file name: value from file </e> Get project keystone client using admin credential ,get trust client
<e> NL: Split the string * value * using unescaped * characters * as delimiters  name: split unescaped characters </e> split by multiple delimiters,multi split
<e> NL: Prompt a user for a boolean expression and repeat until a valid boolean has been entered . Parameters ---------- prompt : str The text to prompt the user with  name: get bool </e> Prompt a user for a boolean expression and repeat until a valid boolean has been entered . ` ` prompt ` ` is the text to prompt the user with ,get bool
<e> NL: Extract a LZH archive  name: extract lzh </e> Extract a LZH archive ,extract lzh
<e> NL: Requests user 's information by i d name: user info by id </e> Returns the user s information,get user information
<e> NL: Calculates the minimum spanning forest and returns a list of trees as subgraphs  name: find minimum spanning forest as subgraphs </e> Calculates the minimum spanning forest and returns a list of trees as subgraphs ,find minimum spanning forest as subgraphs
<e> NL: Get list of networks in current project name: list networks </e> Get list of instances in current project,list instances
<e> NL: Returns a string that is the argument decoded . May raise a TypeError  name: decode string </e> Verify that objects in list are of the allowed type or raise TypeError ,check list type
<e> NL: Check is user in foundation group or not  name: check user is foundation admin </e> Converts a foundation stress to an equivalent mass ,convert stress to mass
<e> NL: Get list of apps  name: get apps </e> parse dever_config.py and return list of apps,parse py config
<e> NL: Reads a file and returns the content as a string . : param str file_path : The path to the file to read . : return str : Content of the file  name: read file </e> Load json file content Parameters ---------- file_path : path to the file Raises ------ TypeError Error with the file path,get json content
<e> NL: Returns True if ' distinct ( ) ' should be used to query the given lookup path  name: lookup needs distinct </e> Returns True if ' distinct ( ) ' should be used to query the given lookup path ,lookup needs distinct
<e> NL: unpatch_task will remove tracing from a celery task name: unpatch task </e> unpatch_app will remove tracing from a celery app,unpatch app
"<e> NL: Returns the number of days passed since the start of the year  name: georgian day </e> For each country , get the days of the spread since 500 cases",get day counts
