nl,func_name
<e> NL: Return ` ` True ` ` if the given rectangle is small enough  name: rectangle small p </e> Return True if the specified file is small enough to process in memory ,is tiny
<e> NL: Return link to ` func ` in source code name: get source link </e> show code of func or module,show code
"<e> NL: Check the given path , printing out any warnings detected . @return : the number of warnings printed name: check path </e> Check the given path , printing out any warnings detected . @return : the number of warnings printed",check path
<e> NL: Normalize the datatype if the type information is in the comm  name: normalize datatype </e> Normalize the datatype if the type information is in the comm ,normalize datatype
<e> NL: Convert a number of seconds to a more readable representation  name: sec to readable </e> Convert a file path into a more readable title ,filename to title
"<e> NL: Return empty output dictionary for a state : param state : the state of which the output data is determined : return : the output data of the target state name: create output dictionary for state </e> Generate a unique |state id| for the current state of the given object . Parameters ---------- obj The object for which to compute the state sid . debug If ` True ` , produce some debug output . Returns ------- The generated state i d ",generate sid
<e> NL: Create a python template file importing the given packages . : param list packages : the name of the packages to import : returns : the path to the created tempkate file : rtype : str name: use template </e> Checks for undeclared file conflicts in the given packages ,cmd check conflicts
<e> NL: Extracts the embedded push value  name: get embedded push value </e> Extracts the name which may be embedded for a Jinja2 filter node,grok filter name
<e> NL: Set a page number for each article name: paginate articles </e> Finds the ` xref ` attribute value of each article if it exists,find references
<e> NL: Count the number of lines in a file name: count lines </e> count the number of terms in the study group,count terms
<e> NL: Clean a string for a translation dictionary . Removes extra whitespace and a number if found . Args : text ( str ) : String to be cleaned . Returns : String with extra whitespace and leading number ( if found ) removed  name: td clean string </e> Clean a string for addition into the translation dictionary . Leading and trailing whitespace is removed . Newlines are converted to the UNIX style . Args : text ( str ) : String to be cleaned . Returns : A cleaned string with number removed ,clean string
<e> NL: Return True if an instance exists named ` instance_name `  name: instance exists </e> generate instance_id to instance_name map . If an instance has no name it will have value ' unknown ' ,get instance id to name map
"<e> NL: for use when calling command - line scripts from within a program . if a variable is present , add its proper command_line flag . return a string  name: add flag </e> for use when calling command - line scripts from withing a program . if a variable is present add its proper command_line flag . return a string ",add flag
<e> NL: Helper for iterating only nonempty lines without line breaks name: iter lines </e> Helper for iterating only nonempty lines without line breaks,iter lines
"<e> NL: Calculate likelihood ratio . : param item1 : item1 in expression : type item1 : float : param item2 : item2 in expression : type item2 : float : return : LR+ and LR- as float name: LR calc </e> ( item1 , deps , func ) , ( item1 , ... ) -- > { item1 , ( set(deps ) , set(funcs ) ) }",consolidate relations
<e> NL: Checks if the response is an ACK frame  name: is ack </e> Checks if the response is an error frame ,is error
<e> NL: Strip leading and trailing space | str -- > str name: strip surrounding spaces </e> Strip leading and trailing angle brackets ,strip brackets
<e> NL: Set up command line parsing  name: parse command line arguments </e> Set up command line parsing ,parse command line arguments
<e> NL: Renders the app list for the admin dropdown menu navigation  name: admin dropdown menu </e> Renders the app list for the admin dropdown menu navigation ,admin dropdown menu
<e> NL: Process the variable name to make it more human - readable  name: get variable and source </e> Adjust the vendor field to make it human readable,adjust raw vendor
<e> NL: Splits string with space or comma - separated list of attribute names and returns a set with white - space stripped values name: attr set </e> Splits the str given and returns a properly stripped list of the comma separated values ,list from csv
<e> NL: Create a 8x(n*8 ) matrix where n is the number of tiles in a list of tiles : param list_of_tiles : : return : name: combine multiple tiles </e> Separate tiles by suits and count them : param tiles_34 : array of tiles to count : return : dict,count tiles by suits
<e> NL: Remove optgroups from a choice tuple . Args : choices ( tuple ) : The choice tuple given in the model . Returns : The n by 2 choice tuple without optgroups  name: remove optgroups </e> Get the human readable value for the DB value from a choice tuple . Args : choices ( tuple ) : The choice tuple given in the model . db_val : The respective DB value . Returns : The matching human readable value ,get hr val
"<e> NL: Returns a list of datetimes for the first day of each month between two dates , inclusive of the start and end dates  name: months between </e> Return list of dates within a specified range inclusive ",date range
