nl,code
Read class definition a zip (jar) file entry. <code> byte [ ] readByteCode ( ZipInputStream zip ) { ,ByteArrayOutputStream bout = new ByteArrayOutputStream ( ) ; InputStream in = new BufferedInputStream ( zip ) ; int b ; while ( ( b = in . read ( ) ) != - 1 ) { bout . write ( b ) ; } return bout . toByteArray ( ) ; }
"Get all referenced bindings by the given binding in a set of binding list. <code> Set getReferencedBindings ( ComputedColumnHandle target , List allHandleList ) { ","IModelAdapter modelAdapter = getModelAdapter ( ) ; return getReferencedBindings ( target , allHandleList , new HashSet ( ) , modelAdapter ) ; }"
"Debug method to print tree node structure <code> void printNodeData ( Node rootNode , String tab ) { ","if ( tab == null ) tab = """" ; else tab = tab + ""  "" ; for ( Node n : rootNode . getChilds ( ) ) { printNodeData ( n , tab ) ; } }"
Get the product description of the device <code> String getProduct ( ) { ,"try { return device . getProductString ( ) ; } catch ( Exception e ) { return """" ; } }"
set functions from curve <code> void setFunctions ( ParametricCurve curve ) { ,funX = curve . getRealRootFunctionX ( ) ; funY = curve . getRealRootFunctionY ( ) ; }
Gets the singleton instance <code> ServerHostProperties getInstance ( ) { ,if ( instance == null ) { instance = new ServerHostProperties ( ) ; } return instance ; }
"Delete the block file and meta file from the disk asynchronously, adjust dfsUsed statistics accordingly. <code> void deleteAsync ( FsVolumeImpl volume , File blockFile , File metaFile , ExtendedBlock block , String trashDirectory ) { ","LOG . info ( ""Scheduling "" + block . getLocalBlock ( ) + "" file "" + blockFile + "" for deletion"" ) ; ReplicaFileDeleteTask deletionTask = new ReplicaFileDeleteTask ( volume , blockFile , metaFile , block , trashDirectory ) ; execute ( volume . getCurrentDir ( ) , deletionTask ) ; }"
Returns time as String in format HHMMSS. <code> String getStrTime ( Calendar c ) { ,"int h = c . get ( Calendar . HOUR ) ; int m = c . get ( Calendar . MINUTE ) ; int s = c . get ( Calendar . SECOND ) ; return """" + ( h < 10 ? ""0"" + h : h ) + ( m < 10 ? ""0"" + m : m ) + ( s < 10 ? ""0"" + s : s ) ; }"
"Find the _Fields constant that matches fieldId, or null if its not found. <code> _Fields findByThriftId ( int fieldId ) { ",switch ( fieldId ) { case 1 : return SPOUT_OBJECT ; case 2 : return COMMON ; default : return null ; } }
"given either a token or a raw type, returns the raw type <code> Class < ? super T > getRawType ( TypeToken < T > token , Class < ? super T > raw ) { ","if ( raw != null ) return raw ; if ( token != null ) return token . getRawType ( ) ; throw new IllegalStateException ( ""Both indicators of type are null"" ) ; }"
"Extract a NSTRING, starting at the current position. Return it as a ByteArray. The sequence 'NIL' is returned as null NSTRING := QuotedString | Literal | ""NIL"" <code> ByteArray readByteArray ( ) { ","if ( isContinuation ( ) ) { skipSpaces ( ) ; return new ByteArray ( buffer , index , size - index ) ; } return ( ByteArray ) parseString ( false , false ) ; }"
"Returns a map of mappings between HAWQ and HBase column names, with the HAWQ column values in lower case. <code> Map < String , byte [ ] > lowerCaseMappings ( ) { ","Map < String , byte [ ] > lowCaseKeys = new HashMap < String , byte [ ] > ( ) ; for ( Map . Entry < byte [ ] , byte [ ] > entry : rawTableMapping . entrySet ( ) ) { lowCaseKeys . put ( lowerCase ( entry . getKey ( ) ) , entry . getValue ( ) ) ; } return lowCaseKeys ; }"
"Creates a String representation of the given array, using the given format string for its elements. The String will be formatted as a rectangular matrix. <code> String toString2D ( float a [ ] [ ] , String format ) { ","StringBuilder sb = new StringBuilder ( ) ; for ( int i = 0 ; i < a . length ; i ++ ) { sb . append ( toString1D ( a [ i ] , format ) ) ; sb . append ( "" "" ) ; } return sb . toString ( ) ; }"
Returns whether the HTTP response is in an error state caused by the client. <code> boolean isClientError ( HttpResponse response ) { ,int sc = response . getStatusLine ( ) . getStatusCode ( ) ; return sc >= 400 && sc < 500 ; }
Start to record samples <code> void beginSampling ( int capacity ) { ,if ( ! enabled ) { summary = new StreamSummary < T > ( capacity ) ; hll = new HyperLogLogPlus ( 14 ) ; enabled = true ; } }
Return port name for consisting of the form . for inner ports of just the port name for replicating ports. <code> String getPortName ( Port p ) { ,"if ( p == null ) { return null ; } String portName = p . getDisplayName ( ) ; if ( p . getComponentNode ( ) != null ) { String compName = p . getComponentNode ( ) . getName ( ) ; return compName + ""."" + portName ; } else { return portName ; } }"
Test that cleanup actually cleans up. <code> void testCleanup ( ) { ,generateSampleFiles ( ) ; committer . cleanup ( job ) ; assertTrue ( ! ghfs . exists ( outputPath ) ) ; assertTrue ( ! ghfs . exists ( outputSampleFilePath ) ) ; }
Cleans up the ErrorTag <code> void cleanUpErrorTag ( ) { ,errorTag . setPageContext ( null ) ; errorTag . setParent ( null ) ; errorTag . setProperty ( null ) ; }
Generate a deck of all weapon cards in the game <code> List < Card > generateWeaponDeck ( ) { ,List < Card > deck = new ArrayList < Card > ( ) ; deck . addAll ( weaponCards ) ; return deck ; }
Returns the ConfigurationService currently registered. <code> ConfigurationService getConfigurationService ( ) { ,"if ( configurationService == null ) { configurationService = ServiceUtils . getService ( bundleContext , ConfigurationService . class ) ; } return configurationService ; }"
"remove the special characters replacing it with empty ("""") and change all to lower case <code> String normalizeName ( String name ) { ","String normalizedName = StringUtils . trimToEmpty ( StringUtils . lowerCase ( name ) ) ; if ( StringUtils . isNotBlank ( normalizedName ) ) { normalizedName = normalizedName . replaceAll ( ""[^a-z0-9]*"" , """" ) ; } return normalizedName ; }"
Writing hierarchical field sub.(o)sub.name for Pojo. The optional part is not existing an should not end in an exception. <code> void testWriteHierarchicalToOptionalNotExistingPojoPath ( ) { ,"Pojo p = Pojo . make ( ""head"" , ""subName"" ) ; Expression expr = PathExpressionChain . parse ( ""sub.(o)sub.name"" ) ; expr . execAssign ( new ExprExecCtxt ( p ) , ""newValue"" ) ; assertEquals ( ""subName"" , p . sub . name ) ; }"
"Returns the boolean indicator annotation on a method parameter for the given boolean value, if any. <code> IndicatesAnnotation getBooleanIndicatorIfAny ( AnnotationSummary method , int paramIndex , boolean value ) { ","String indicatorAnnoName = value ? ""edu.cmu.cs.plural.annot.TrueIndicates"" : ""edu.cmu.cs.plural.annot.FalseIndicates"" ; return ( IndicatesAnnotation ) method . getParameter ( paramIndex , indicatorAnnoName ) ; }"
"Verify error message is on page, locate, check the length and the message <code> void checkErrorMessage ( By by , String message ) { ",checkErrorMessage ( by ) ; Assert . assertTrue ( locateElement ( by ) . getText ( ) . equalsIgnoreCase ( message ) ) ; }
Creates a new instance. <code> T newInstance ( Class < T > clazz ) { ,try { T object = clazz . newInstance ( ) ; return object ; } catch ( InstantiationException e ) { throw new ConfigurationException ( e ) ; } catch ( IllegalAccessException e ) { throw new ConfigurationException ( e ) ; } }
Returns an instance of this comparator. <code> DefaultLiteralComparator getInstance ( ) { ,if ( s_instance == null ) s_instance = new DefaultLiteralComparator ( ) ; return s_instance ; }
Tests the objectListToStringArray() method. <code> void testObjectListToStringArray ( ) { ,"final List < Object > input = Arrays . asList ( new Object [ ] { 1 , null , ""three"" } ) ; final String [ ] output = Util . objectListToStringArray ( input ) ; assertEquals ( 3 , output . length ) ; assertEquals ( ""1"" , output [ 0 ] ) ; assertNull ( output [ 1 ] ) ; assertEquals ( ""three"" , output [ 2 ] ) ; }"
Test non-mutable created at date <code> void nonMutableCreatedAt ( ) { ,IssueEvent event = new IssueEvent ( ) ; Date date = new Date ( 1000 ) ; event . setCreatedAt ( date ) ; date . setTime ( 0 ) ; assertFalse ( date . equals ( event . getCreatedAt ( ) ) ) ; }
Return number of bytes used making variable length value <code> int varLengthBytes ( int value ) { ,int numOfBytes = 0 ; long buffer = value & 0x7F ; while ( ( value >>= 7 ) > 0 ) { buffer <<= 8 ; buffer |= ( ( value & 0x7F ) | 0x80 ) ; } while ( true ) { numOfBytes ++ ; if ( ( buffer & 0x80 ) != 0 ) { buffer >>= 8 ; } else { break ; } } return numOfBytes ; }
"Constructs a new ClassPathLocation which handles all classes within. <code> AbstractClassPathLocation newClasspathLocation ( JARCache cache , String realm , URI location ) { ","if ( $ ( location ) . filter ( "".*|.plugin[/]$"" ) . get ( 0 ) != null ) return new MultiPluginClasspathLocation ( cache , realm , location ) ; if ( location . toString ( ) . endsWith ( "".jar"" ) ) return new JARClasspathLocation ( cache , realm , location ) ; return new FileClasspathLocation ( cache , realm , location ) ; }"
"Clicks the 'X' to remove a student roll based upon a concatenation of the First Name and Surname. <code> void removeStudentRole ( String usersFirstName , String usersSurname ) { ","WebElement removeStudentRole = driver . findElement ( By . xpath ( ""//tr[contains(.,'"" + usersFirstName + "" "" + usersSurname + ""')]/*/div[@class='roles']/*/a[@class='unassignrolelink']"" ) ) ; removeStudentRole . click ( ) ; }"
"Reads packet from currently opened stream. <code> int readPacket ( byte [ ] packet , int offset , int psize ) { ","int length = 0 ; try { while ( length < psize ) { int len = stream . read ( packet , offset + length , psize - length ) ; if ( len == - 1 ) { return length ; } length += len ; } return length ; } catch ( Exception e ) { logger . error ( e ) ; } return length ; }"
"Retrieves the system change number associated with the specified compiled statement identifier, in the context of the specified session identifier. <code> long getSCN ( int csid , int sid ) { ",IntKeyHashMap scsMap ; Long scn ; scsMap = ( IntKeyHashMap ) validationMap . get ( sid ) ; if ( scsMap == null ) { return Long . MIN_VALUE ; } scn = ( Long ) scsMap . get ( csid ) ; return ( scn == null ) ? Long . MIN_VALUE : scn . longValue ( ) ; }
"This method gives us the settings of a wallet <code> void setSettings ( String xmlWalletSetting , String walletPublicKey ) { ","WalletSettings walletSettings = new WalletSettingsSettings ( walletPublicKey , pluginFileSystem , pluginId , errorManager ) ; walletSettings . setPreferenceSettings ( xmlWalletSetting , walletPublicKey ) ; }"
Returns a list containing ALL oreNames for a given ItemStack. Returns NULL if there are none. Input is not validated - don't be dumb! <code> ArrayList < String > getAllOreNames ( ItemStack stack ) { ,"ArrayList < String > names = stackNames . get ( new ItemWrapper ( stack ) ) ; return names == null ? stackNames . get ( new ItemWrapper ( stack . getItem ( ) , WILDCARD_VALUE ) ) : names ; }"
