nl,code
see if a character is printable <code> def is_printable(c): ,"#LINE# #TAB# global have_ascii #LINE# #TAB# if have_ascii: #LINE# #TAB# #TAB# return ascii.isprint(c) #LINE# #TAB# if isinstance(c, int): #LINE# #TAB# #TAB# ic = c #LINE# #TAB# else: #LINE# #TAB# #TAB# ic = ord(c) #LINE# #TAB# return ic >= 32 and ic <= 126"
"Get the bounds of the system in global coordinates . Returns two arrays of shape ( 3 ) containing minimum and maximum bounds respectively  <code> def get_bounds(p_state, idx_image=-1, idx_chain=-1): ","#LINE# #TAB# _min = (3 * ctypes.c_float)() #LINE# #TAB# _max = (3 * ctypes.c_float)() #LINE# #TAB# _Get_Bounds(ctypes.c_void_p(p_state), _min, _max, ctypes.c_int( #LINE# #TAB# #TAB# idx_image), ctypes.c_int(idx_chain)) #LINE# #TAB# return [_min[i] for i in range(3)], [_max[i] for i in range(3)]"
Extract the command name and arguments to pass to docopt . Args : argv : The argument list being used to run the command . Returns : A tuple containing the name of the command and the arguments to pass to docopt  <code> def get_command_and_argv(argv): ,"#LINE# #TAB# command_name = argv[0] #LINE# #TAB# if not command_name: #LINE# #TAB# #TAB# argv = argv[1:] #LINE# #TAB# elif command_name == settings.command: #LINE# #TAB# #TAB# argv.remove(command_name) #LINE# #TAB# return command_name, argv"
Get the next slip packet from raw data  <code> def get_next_slip(raw): ,"#LINE# #TAB# if not is_slip(raw): #LINE# #TAB# #TAB# return None, raw #LINE# #TAB# length = raw[1:].index(SLIP_END) #LINE# #TAB# slip_packet = decode(raw[1:length+1]) #LINE# #TAB# new_raw = raw[length+2:] #LINE# #TAB# return slip_packet, new_raw"
"Encode ReplayGain gain / peak values as a Sound Check string  <code> def sc_encode(gain, peak): ","#LINE# #TAB# peak *= 32768.0 #LINE# #TAB# g1 = int(min(round(10 ** (gain / -10) * 1000), 65534)) #LINE# #TAB# g2 = int(min(round(10 ** (gain / -10) * 2500), 65534)) #LINE# #TAB# uk = 0 #LINE# #TAB# values = g1, g1, g2, g2, uk, uk, int(peak), int(peak), uk, uk #LINE# #TAB# return u' %08X' * 10 % values"
Determine if an error encountered during an HTTP download is likely to go away if we try again  <code> def retryable_http_error( e ): ,"#LINE# #TAB# if isinstance( e, urllib.error.HTTPError ) and e.code in ('503', '408', '500'): #LINE# #TAB# #TAB# return True #LINE# #TAB# if isinstance( e, BadStatusLine ): #LINE# #TAB# #TAB# return True #LINE# #TAB# return False"
Extracts the Content - Type header from the headers returned by page  <code> def get_mime_type(page): ,#LINE# #TAB# try: #LINE# #TAB# #TAB# doc_type = str(page.headers['content-type']) #LINE# #TAB# #TAB# return doc_type #LINE# #TAB# except KeyError: #LINE# #TAB# #TAB# return ''
"Returns back a float from the given value <code> def floating_number(value, minimum=None, maximum=None, cut=False, pad=False): ","#LINE# #TAB# value = float(value) #LINE# #TAB# if minimum is not None and value < minimum: #LINE# #TAB# #TAB# if pad: #LINE# #TAB# #TAB# #TAB# return minimum #LINE# #TAB# #TAB# raise ValueError( #LINE# #TAB# #TAB# #TAB# 'Provided value of {} is below specified minimum of {}'.format( #LINE# #TAB# #TAB# #TAB# value, minimum)) #LINE# #TAB# if maximum is not None and value > maximum: #LINE# #TAB# #TAB# if cut: #LINE# #TAB# #TAB# #TAB# return maximum #LINE# #TAB# #TAB# raise ValueError( #LINE# #TAB# #TAB# #TAB# 'Provided value of {} is above specified maximum of {}'.format( #LINE# #TAB# #TAB# #TAB# value, maximum)) #LINE# #TAB# return value"
"Yield dependant user packages for a given package name  <code> def get_dependants(cls, dist): ",#LINE# #TAB# for package in cls.installed_distributions: #LINE# #TAB# #TAB# for requirement_package in package.requires(): #LINE# #TAB# #TAB# #TAB# requirement_name = requirement_package.project_name #LINE# #TAB# #TAB# #TAB# if requirement_name.lower() == dist.lower(): #LINE# #TAB# #TAB# #TAB# #TAB# yield package
Estimate the center and full - width half max of a signal using moments <code> def center_fwhm_bymoments(signal): ,"#LINE# #TAB# x = np.arange(signal.size) #LINE# #TAB# m0 = signal.sum() #LINE# #TAB# m1 = (x * signal).sum() #LINE# #TAB# m2 = (x ** 2.0 * signal).sum() #LINE# #TAB# mu = m1 / m0 #LINE# #TAB# sigma = np.sqrt(np.abs(m2) - mu ** 2) #LINE# #TAB# return mu, sigma * 2.3548"
Returns out object from context : param om : out_message : return : out_object <code> def get_out_object(ctx): ,"#LINE# #TAB# om = ctx.descriptor.out_message #LINE# #TAB# oo = None #LINE# #TAB# if ctx.descriptor.is_out_bare(): #LINE# #TAB# #TAB# oo = next(iter(ctx.out_object)) #LINE# #TAB# elif len(om._type_info) == 0: #LINE# #TAB# #TAB# oo, = ctx.out_object #LINE# #TAB# elif len(om._type_info) == 1: #LINE# #TAB# #TAB# om, = om._type_info.values() #LINE# #TAB# #TAB# oo, = ctx.out_object #LINE# #TAB# else: #LINE# #TAB# #TAB# oo = om.get_serialization_instance(ctx.out_object) #LINE# #TAB# return oo"
Get project keystone client using admin credential  <code> def get_trust_client(trust_id): ,"#LINE# #TAB# client = ks_client.Client(username=CONF.keystone_authtoken.username, #LINE# #TAB# #TAB# password=CONF.keystone_authtoken.password, auth_url=CONF. #LINE# #TAB# #TAB# keystone_authtoken.www_authenticate_uri, trust_id=trust_id) #LINE# #TAB# return client"
"split by multiple delimiters <code> def multi_split(txt, delims): ","#LINE# #TAB# res = [txt] #LINE# #TAB# for delimChar in delims: #LINE# #TAB# #TAB# txt, res = res, [] #LINE# #TAB# #TAB# for word in txt: #LINE# #TAB# #TAB# #TAB# if len(word) > 1: #LINE# #TAB# #TAB# #TAB# #TAB# res += word.split(delimChar) #LINE# #TAB# return res"
Prompt a user for a boolean expression and repeat until a valid boolean has been entered . ` ` prompt ` ` is the text to prompt the user with  <code> def get_bool(prompt): ,"#LINE# #TAB# try: #LINE# #TAB# #TAB# bool_str = str_2_bool(raw_input(prompt)) #LINE# #TAB# except ToyzError: #LINE# #TAB# #TAB# print( #LINE# #TAB# #TAB# #TAB# ""'{0}' did not match a boolean expression (true/false, yes/no, t/f, y/n)"" #LINE# #TAB# #TAB# #TAB# .format(bool_str)) #LINE# #TAB# #TAB# return get_bool(prompt) #LINE# #TAB# return bool_str"
"Extract a LZH archive  <code> def extract_lzh(archive, compression, cmd, verbosity, interactive, outdir): ","#LINE# #TAB# opts = 'x' #LINE# #TAB# if verbosity > 1: #LINE# #TAB# #TAB# opts += 'v' #LINE# #TAB# opts += 'w=%s' % outdir #LINE# #TAB# return [cmd, opts, archive]"
Returns the user s information <code> def get_user_information(): ,"#LINE# #TAB# try: #LINE# #TAB# #TAB# import pwd #LINE# #TAB# #TAB# _username = pwd.getpwuid(os.getuid())[0] #LINE# #TAB# #TAB# _userid = os.getuid() #LINE# #TAB# #TAB# _uname = os.uname()[1] #LINE# #TAB# except ImportError: #LINE# #TAB# #TAB# import getpass #LINE# #TAB# #TAB# _username = getpass.getuser() #LINE# #TAB# #TAB# _userid = 0 #LINE# #TAB# #TAB# import platform #LINE# #TAB# #TAB# _uname = platform.node() #LINE# #TAB# return _username, _userid, _uname"
Calculates the minimum spanning forest and returns a list of trees as subgraphs  <code> def find_minimum_spanning_forest_as_subgraphs(graph): ,"#LINE# #TAB# forest = find_minimum_spanning_forest(graph) #LINE# #TAB# list_of_subgraphs = map(lambda edge_list: get_subgraph_from_edge_list( #LINE# #TAB# #TAB# graph, edge_list), forest) #LINE# #TAB# return list_of_subgraphs"
Get list of instances in current project <code> def list_instances(name_only=True): ,#LINE# #TAB# vms = run('compute instances list') #LINE# #TAB# return [str(vm['name']) for vm in vms] if name_only else vms
"Verify that objects in list are of the allowed type or raise TypeError  <code> def check_list_type(objects, allowed_type, name, allow_none=True): ","#LINE# if objects is None: #LINE# #TAB# if not allow_none: #LINE# #TAB# raise TypeError('%s is None, which is not allowed.' % name) #LINE# #TAB# return objects #LINE# if not isinstance(objects, (tuple, list)): #LINE# #TAB# raise TypeError('%s is not a list.' % name) #LINE# if not all(isinstance(i, allowed_type) for i in objects): #LINE# #TAB# type_list = sorted(list(set(type(obj) for obj in objects))) #LINE# #TAB# raise TypeError('%s contains types that don\'t match %s: %s' % #LINE# #TAB# #TAB# #TAB# #TAB# #TAB# (name, allowed_type.__name__, type_list)) #LINE# return objects"
"Converts a foundation stress to an equivalent mass  <code> def convert_stress_to_mass(q, width, length, gravity): ",#LINE# #TAB# mass = q * width * length / gravity #LINE# #TAB# return mass
parse dever_config.py and return list of apps <code> def parse_py_config(): ,"#LINE# #TAB# spec = importlib.util.spec_from_file_location('', CONFIG_PY) #LINE# #TAB# module = importlib.util.module_from_spec(spec) #LINE# #TAB# spec.loader.exec_module(module) #LINE# #TAB# return module.apps"
Load json file content Parameters ---------- file_path : path to the file Raises ------ TypeError Error with the file path <code> def get_json_content(file_path): ,"#LINE# #TAB# try: #LINE# #TAB# #TAB# with open(file_path, 'r') as file: #LINE# #TAB# #TAB# #TAB# return json.load(file) #LINE# #TAB# except TypeError as err: #LINE# #TAB# #TAB# print('Error: ', err) #LINE# #TAB# #TAB# return None"
"Returns True if ' distinct ( ) ' should be used to query the given lookup path  <code> def lookup_needs_distinct(opts, lookup_path): ","#LINE# #TAB# field_name = lookup_path.split('__', 1)[0] #LINE# #TAB# field = opts.get_field(field_name) #LINE# #TAB# if hasattr(field, 'remote_field') and isinstance(field.remote_field, #LINE# #TAB# #TAB# models.ManyToManyRel) or is_related_field(field #LINE# #TAB# #TAB# ) and not field.field.unique: #LINE# #TAB# #TAB# return True #LINE# #TAB# return False"
unpatch_app will remove tracing from a celery app <code> def unpatch_app(app): ,"#LINE# #TAB# patched_methods = ['task'] #LINE# #TAB# for method_name in patched_methods: #LINE# #TAB# #TAB# wrapper = getattr(app, method_name, None) #LINE# #TAB# #TAB# if wrapper is None: #LINE# #TAB# #TAB# #TAB# continue #LINE# #TAB# #TAB# if not isinstance(wrapper, wrapt.ObjectProxy): #LINE# #TAB# #TAB# #TAB# continue #LINE# #TAB# #TAB# setattr(app, method_name, wrapper.__wrapped__) #LINE# #TAB# setattr(app, 'Task', unpatch_task(app.Task)) #LINE# #TAB# return app"
"For each country , get the days of the spread since 500 cases <code> def get_day_counts(d, country): ","#LINE# #TAB# data = d.copy() #LINE# #TAB# result_df = pd.DataFrame([]) #LINE# #TAB# result_df = data.groupby(['file_date']).agg({'confirmed': 'sum', #LINE# #TAB# #TAB# 'recovered': 'sum', 'deaths': 'sum'}) #LINE# #TAB# result_df['date'] = data['file_date'].unique() #LINE# #TAB# result_df['country'] = country #LINE# #TAB# result_df = result_df[result_df.confirmed >= 500] #LINE# #TAB# result_df.insert(loc=0, column='day', value=np.arange(len(result_df))) #LINE# #TAB# return result_df"
"Clean lookup fields and check for errors  <code> def clean_fields(allowed_fields: dict, fields: FieldsParam) ->Iterable[str]: ",#LINE# #TAB# if fields == ALL: #LINE# #TAB# #TAB# fields = allowed_fields.keys() #LINE# #TAB# else: #LINE# #TAB# #TAB# fields = tuple(fields) #LINE# #TAB# #TAB# unknown_fields = set(fields) - allowed_fields.keys() #LINE# #TAB# #TAB# if unknown_fields: #LINE# #TAB# #TAB# #TAB# raise ValueError('Unknown fields: {}'.format(unknown_fields)) #LINE# #TAB# return fields
