nl,code
Returns the root user preferences node. <code> Preferences getUserPreferences ( ) { ,Preferences retVal = Preferences . userRoot ( ) . node ( PREF_ROOT ) ; return retVal ; }
Returns the GroupingState for this SpellReferenceChoiceSet. The GroupingState indicates how this SpellReferenceChoiceSet can be combined with other PrimitiveChoiceSets. <code> GroupingState getGroupingState ( ) { ,GroupingState state = GroupingState . EMPTY ; for ( CDOMReference < ? extends CDOMListObject < Spell >> listref : set ) { state = state . add ( listref . getGroupingState ( ) ) ; } return state ; }
"Place a chess piece on the board at position column, row. Does not verify whether the piece can be attacked buy other present pieces or that it can attack any of them. <code> void placeChessPieceAtPosition ( ChessPiece piece , int column , int row ) { ","piece . setColumn ( column ) ; piece . setRow ( row ) ; pieceOffsets . put ( row * width + column , piece ) ; }"
Returns enum value for the passed return code or null if return code is unknown. <code> ReturnValue getByReturnCode ( int returnCode ) { ,for ( ReturnValue value : ReturnValue . values ( ) ) { if ( returnCode == value . getReturnCode ( ) ) { return value ; } } return null ; }
Remove the sharedObject from the object map. <code> void removeObject ( SharedObjectInterface sharedObject ) { ,"SharedEntry key = new SharedEntry ( sharedObject . getClass ( ) . getName ( ) , sharedObject . getName ( ) ) ; objectsMap . remove ( key ) ; }"
Utility method for guessing a font family name from its base name. <code> String guessFamily ( String name ) { ,"String fam = name ; int inx ; if ( ( inx = fam . indexOf ( ',' ) ) > 0 ) fam = fam . substring ( 0 , inx ) ; if ( ( inx = fam . lastIndexOf ( '-' ) ) > 0 ) fam = fam . substring ( 0 , inx ) ; return fam ; }"
"Check if the type of the argument matches our expectation. If not, report an error. <code> void checkType ( Class < ? > actual , Class < ? > expected ) { ","if ( expected == actual || expected . isAssignableFrom ( actual ) ) return ; if ( expected == JCodeModel . boxToPrimitive . get ( actual ) ) return ; throw new IllegalArgumentException ( ""Expected "" + expected + "" but found "" + actual ) ; }"
Sniffs out the expander/DSL config name as best it can. <code> String findDSLConfigName ( String content ) { ,"String name = null ; Matcher matches = EXPANDER_PATTERN . matcher ( content ) ; if ( matches . find ( ) ) { name = matches . group ( 1 ) + "".dsl"" ; } return name ; }"
Calculates the event addresses that appear in any of the traces. <code> LinkedHashSet < BreakpointAddress > getUnionizedAddresses ( final List < TraceList > traces ) { ,final LinkedHashSet < BreakpointAddress > addresses = new LinkedHashSet < BreakpointAddress > ( ) ; for ( final Collection < BreakpointAddress > collection : getTraceAddresses ( traces ) ) { addresses . addAll ( collection ) ; } return addresses ; }
"Print a number of countries exporting given export item. <code> void numberOfExporters ( CSVParser parser , String exportItem ) { ","int exportersCount = 0 ; p ( ""Exporters of "" + exportItem + "": "" ) ; for ( CSVRecord record : parser ) { String exports = record . get ( ""Exports"" ) ; if ( exports . contains ( exportItem ) ) exportersCount ++ ; } pl ( exportersCount ) ; }"
"The ShuffleCards method swap two random cards, basically simulating a shuffle. <code> void shuffleCards ( ) { ","int newIndex ; SecureRandom rand = new SecureRandom ( ) ; for ( int i = 0 ; i < 52 ; ++ i ) { newIndex = rand . nextInt ( 52 ) ; swapCards ( i , newIndex ) ; } }"
Gets the action type for a compaction commit <code> String getCompactedCommitActionType ( ) { ,"switch ( metaClient . getTableType ( ) ) { case COPY_ON_WRITE : return HoodieTimeline . COMMIT_ACTION ; case MERGE_ON_READ : return HoodieTimeline . COMPACTION_ACTION ; } throw new HoodieException ( ""Unsupported table type :"" + metaClient . getTableType ( ) ) ; }"
Convert a list of item values to data values. <code> List < Object > getDataValues ( List < ? > itemValues ) { ,"List < Object > dataValues = new ArrayList < Object > ( itemValues . size ( ) ) ; for ( int i = 0 ; i < itemValues . size ( ) ; i ++ ) { dataValues . add ( i , getDataValue ( itemValues . get ( i ) ) ) ; } return dataValues ; }"
"Gets the parent folder. <code> String getParentFolder ( final String directory , final Date date ) { ",Calendar cal = Calendar . getInstance ( ) ; cal . setTime ( date ) ; return null ; }
Output similar to SOAPMessage.writeTo(). <code> void writeTo ( SOAPMessage msg ) { ,"if ( debug == 0 ) { return ; } println ( ""==== TestHelper.writeTo(...) Start ===="" ) ; msg . writeTo ( ostream ) ; println ( ) ; println ( ""==== TestHelper.writeTo(...) End ===="" ) ; }"
Return the closure of typedModel.usedPackages and their importedPackages. <code> Set < org . eclipse . ocl . pivot . Package > getAllUsedPackages ( @ NonNull TypedModel typedModel ) { ,"Set < org . eclipse . ocl . pivot . Package > allUsedPackages = new HashSet < org . eclipse . ocl . pivot . Package > ( ) ; getAllUsedPackagesInternal ( allUsedPackages , typedModel ) ; return allUsedPackages ; }"
Removes password from connection url <code> String getLogUrl ( String url ) { ,Util . PropertyList connectProperties = Util . parseConnectString ( url ) ; connectProperties . remove ( RolapConnectionProperties . JdbcPassword . name ( ) ) ; return connectProperties . toString ( ) ; }
"Write an RTF control word to our Writer, preceeded by a star '' meaning ""ignore this if you don't know what it means"" <code> void writeStarControlWord ( String word ) { ","writer . write ( ""|*|"" ) ; writer . write ( word ) ; writer . write ( ' ' ) ; }"
Look at the list of loading loaders and remove them if they have been completed or abandoned. This is necessary as there are cases where a LoaderManager will notify LoaderCallbacks that a Loader has been abandoned. <code> void cleanupLoaders ( ) { ,for ( int loaderId : mLoadersLoading ) { Loader loader = mLoaderManager . getLoader ( loaderId ) ; if ( loader == null ) { mLoadersLoading . remove ( loaderId ) ; } } }
Instantiates an object of a specified class using a no-arg constructor. <code> T newInstance ( final Class < T > clazz ) { ,"T result = null ; try { Constructor < T > ctor = getDefaultConstructor ( clazz ) ; ctor . setAccessible ( true ) ; result = ctor . newInstance ( ) ; } catch ( Exception e ) { throw new RuntimeException ( ""failed to instantiate class: "" + clazz . getName ( ) ) ; } return result ; }"
"Returns the target state of a transition leaving this state and labeled with label. If no such transition exists, returns null. <code> State getState ( int label ) { ","final int index = Arrays . binarySearch ( labels , label ) ; return index >= 0 ? states [ index ] : null ; }"
Sets the x and y momentum (delta per time unit). <code> void setMomentum ( Size newMomentum ) { ,mx = newMomentum . cx ; my = newMomentum . cy ; }
Get CPU time in nanoseconds. <code> long getCpuTime ( ) { ,ThreadMXBean bean = ManagementFactory . getThreadMXBean ( ) ; return bean . isCurrentThreadCpuTimeSupported ( ) ? bean . getCurrentThreadCpuTime ( ) : 0L ; }
Return a list of all ancestors of this node. The first node of list is the root and the last is the parent of this node. <code> List < ? extends Tree > getAncestors ( Tree t ) { ,"if ( t . getParent ( ) == null ) return Collections . emptyList ( ) ; List < Tree > ancestors = new ArrayList < Tree > ( ) ; t = t . getParent ( ) ; while ( t != null ) { ancestors . add ( 0 , t ) ; t = t . getParent ( ) ; } return ancestors ; }"
