nl,code
Return True if the specified file is small enough to process in memory  <code> def is_tiny(path): ,#LINE# #TAB# size_in_mib = os.stat(path).st_size / 1000000.0 #LINE# #TAB# return _is_gzipped(path) and size_in_mib < 10 or size_in_mib < 100
"show code of func or module <code> def show_code(func, get_txt=False): ",#LINE# #TAB# import inspect #LINE# #TAB# txt = inspect.getsource(func) #LINE# #TAB# if not get_txt: #LINE# #TAB# #TAB# print(txt) #LINE# #TAB# else: #LINE# #TAB# #TAB# return txt
"Check the given path , printing out any warnings detected . @return : the number of warnings printed <code> def check_path(filename): ","#LINE# #TAB# try: #LINE# #TAB# #TAB# return check(open(filename, 'rb').read() + b'\n', filename) #LINE# #TAB# except IOError as msg: #LINE# #TAB# #TAB# print('%s: %s' % (filename, msg.args[1]), file=sys.stderr) #LINE# #TAB# #TAB# return 1"
"Normalize the datatype if the type information is in the comm  <code> def normalize_datatype(normalizer, value, instance, schema): ","#LINE# #TAB# if isinstance(instance, dict) and 'datatype' not in instance: #LINE# #TAB# #TAB# type_keys = list(metaschema.get_metaschema()['properties'].keys()) #LINE# #TAB# #TAB# datatype = {} #LINE# #TAB# #TAB# for k in type_keys: #LINE# #TAB# #TAB# #TAB# if k in instance: #LINE# #TAB# #TAB# #TAB# #TAB# datatype[k] = instance.pop(k) #LINE# #TAB# #TAB# if datatype: #LINE# #TAB# #TAB# #TAB# instance['datatype'] = datatype #LINE# #TAB# return instance"
"Convert a file path into a more readable title  <code> def filename_to_title(filename, split_char='_'): ",#LINE# #TAB# filename = Path(filename).with_suffix('').name #LINE# #TAB# filename_parts = filename.split(split_char) #LINE# #TAB# try: #LINE# #TAB# #TAB# int(filename_parts[0]) #LINE# #TAB# #TAB# if len(filename_parts) > 1: #LINE# #TAB# #TAB# #TAB# filename_parts = filename_parts[1:] #LINE# #TAB# except Exception: #LINE# #TAB# #TAB# pass #LINE# #TAB# title = ' '.join(ii.capitalize() for ii in filename_parts) #LINE# #TAB# return title
"Generate a unique |state id| for the current state of the given object . Parameters ---------- obj The object for which to compute the state sid . debug If ` True ` , produce some debug output . Returns ------- The generated state i d  <code> def generate_sid(obj, debug=False): ","#LINE# #TAB# sid_generator = _SIDGenerator() #LINE# #TAB# return sid_generator.generate(obj, debug, ())[0]"
Checks for undeclared file conflicts in the given packages  <code> def cmd_check_conflicts(args): ,#LINE# #TAB# with dependency_analyzer_from_args(args) as analyzer: #LINE# #TAB# #TAB# conflicts = analyzer.find_conflicts() #LINE# #TAB# if conflicts: #LINE# #TAB# #TAB# sys.stderr.write(u'Undeclared file conflicts:\n') #LINE# #TAB# #TAB# sys.stderr.write(u'\n'.join(conflicts) + u'\n') #LINE# #TAB# #TAB# return 3 #LINE# #TAB# return 0
Extracts the name which may be embedded for a Jinja2 filter node <code> def grok_filter_name(element): ,"#LINE# #TAB# e_name = None #LINE# #TAB# if element.name == 'default': #LINE# #TAB# #TAB# if isinstance(element.node, jinja2.nodes.Getattr): #LINE# #TAB# #TAB# #TAB# e_name = element.node.node.name #LINE# #TAB# #TAB# else: #LINE# #TAB# #TAB# #TAB# e_name = element.node.name #LINE# #TAB# return e_name"
"Finds the ` xref ` attribute value of each article if it exists <code> def find_references(generator: ArticlesGenerator) ->Dict[str, Xref]: ","#LINE# #TAB# references = dict() #LINE# #TAB# article: Article #LINE# #TAB# for article in generator.articles: #LINE# #TAB# #TAB# if hasattr(article, 'xref'): #LINE# #TAB# #TAB# #TAB# references[article.xref] = Xref(article.url, 'published', #LINE# #TAB# #TAB# #TAB# #TAB# article.title) #LINE# #TAB# draft: Article #LINE# #TAB# for draft in generator.drafts: #LINE# #TAB# #TAB# if hasattr(draft, 'xref'): #LINE# #TAB# #TAB# #TAB# references[draft.xref] = Xref(draft.url, 'draft', draft.title) #LINE# #TAB# return references"
"count the number of terms in the study group <code> def count_terms(geneset, assoc, obo_dag): ",#LINE# #TAB# term_cnt = Counter() #LINE# #TAB# for gene in (g for g in geneset if g in assoc): #LINE# #TAB# #TAB# for goid in assoc[gene]: #LINE# #TAB# #TAB# #TAB# if goid in obo_dag: #LINE# #TAB# #TAB# #TAB# #TAB# term_cnt[obo_dag[goid].id] += 1 #LINE# #TAB# return term_cnt
Clean a string for addition into the translation dictionary . Leading and trailing whitespace is removed . Newlines are converted to the UNIX style . Args : text ( str ) : String to be cleaned . Returns : A cleaned string with number removed  <code> def clean_string(text): ,"#LINE# #TAB# text = text.strip() #LINE# #TAB# text = text.replace('\r\n', '\n') #LINE# #TAB# text = text.replace('\r', '\n') #LINE# #TAB# text = space_newline_fix(text) #LINE# #TAB# text = newline_space_fix(text) #LINE# #TAB# text = space_space_fix(text) #LINE# #TAB# return text"
generate instance_id to instance_name map . If an instance has no name it will have value ' unknown '  <code> def get_instance_id_to_name_map(instance_info): ,#LINE# #TAB# instance_id_to_name = {} #LINE# #TAB# for instance_id in instance_info: #LINE# #TAB# #TAB# instance = instance_info[instance_id] #LINE# #TAB# #TAB# instance_name = 'unnamed' #LINE# #TAB# #TAB# if 'Tags' in instance: #LINE# #TAB# #TAB# #TAB# for tag in instance['Tags']: #LINE# #TAB# #TAB# #TAB# #TAB# if tag['Key'] == 'Name': #LINE# #TAB# #TAB# #TAB# #TAB# #TAB# instance_name = tag['Value'] #LINE# #TAB# #TAB# instance_id_to_name[instance['InstanceId']] = instance_name #LINE# #TAB# return instance_id_to_name
"for use when calling command - line scripts from withing a program . if a variable is present add its proper command_line flag . return a string  <code> def add_flag(var, flag): ","#LINE# #TAB# if var: #LINE# #TAB# #TAB# var = flag + "" "" + str(var) #LINE# #TAB# else: #LINE# #TAB# #TAB# var = """" #LINE# #TAB# return var"
"Helper for iterating only nonempty lines without line breaks <code> def iter_lines(file_like: Iterable[str]) ->Generator[str, None, None]: ",#LINE# #TAB# for line in file_like: #LINE# #TAB# #TAB# line = line.rstrip('\r\n') #LINE# #TAB# #TAB# if line: #LINE# #TAB# #TAB# #TAB# yield line
"( item1 , deps , func ) , ( item1 , ... ) -- > { item1 , ( set(deps ) , set(funcs ) ) } <code> def consolidate_relations(relations): ","#LINE# #TAB# rels = defaultdict() #LINE# #TAB# rels.default_factory = lambda : (set(), set()) #LINE# #TAB# for item, deps, func in relations: #LINE# #TAB# #TAB# pdes, pfuncs = rels[item[_root_len:]] #LINE# #TAB# #TAB# pdes.update([d[_root_len:] for d in deps]) #LINE# #TAB# #TAB# pfuncs.add(func) #LINE# #TAB# return rels"
Checks if the response is an error frame  <code> def is_error(response): ,#LINE# #TAB# if response[0][PN532_FRAME_POSITION_LENGTH] == 1: #LINE# #TAB# #TAB# if response[0][PN532_FRAME_POSITION_LENGTH_CHECKSUM] == 255: #LINE# #TAB# #TAB# #TAB# if response[0][PN532_FRAME_POSITION_FRAME_IDENTIFIER] == 127: #LINE# #TAB# #TAB# #TAB# #TAB# if response[0][PN532_FRAME_POSITION_DATA_START] == 129: #LINE# #TAB# #TAB# #TAB# #TAB# #TAB# return True #LINE# #TAB# return False
Strip leading and trailing angle brackets  <code> def strip_brackets(s): ,#LINE# #TAB# if s.startswith('<'): #LINE# #TAB# #TAB# s = s[1:] #LINE# #TAB# if s.endswith('>'): #LINE# #TAB# #TAB# s = s[:-1] #LINE# #TAB# return s
Set up command line parsing  <code> def parse_command_line_arguments(): ,"#LINE# #TAB# parser = argparse.ArgumentParser(description= #LINE# #TAB# #TAB# 'Calculate parallax error for given G and (V-I)') #LINE# #TAB# parser.add_argument('gmag', help='G-band magnitude of source', type=float) #LINE# #TAB# parser.add_argument('vmini', help='(V-I) colour of source', type=float) #LINE# #TAB# args = vars(parser.parse_args()) #LINE# #TAB# return args"
Renders the app list for the admin dropdown menu navigation  <code> def admin_dropdown_menu(context): ,#LINE# #TAB# user = context['request'].user #LINE# #TAB# if user.is_staff: #LINE# #TAB# #TAB# context['dropdown_menu_app_list'] = admin_app_list(context['request']) #LINE# #TAB# #TAB# if user.is_superuser: #LINE# #TAB# #TAB# #TAB# sites = Site.objects.all() #LINE# #TAB# #TAB# else: #LINE# #TAB# #TAB# #TAB# sites = user.sitepermissions.get().sites.all() #LINE# #TAB# #TAB# context['dropdown_menu_sites'] = list(sites) #LINE# #TAB# #TAB# context['dropdown_menu_selected_site_id'] = current_site_id() #LINE# #TAB# #TAB# return context
Adjust the vendor field to make it human readable <code> def adjust_raw_vendor(info): ,#LINE# #TAB# if 'CPU implementer' not in info: #LINE# #TAB# #TAB# return #LINE# #TAB# arm_vendors = TARGETS_JSON['conversions']['arm_vendors'] #LINE# #TAB# arm_code = info['CPU implementer'] #LINE# #TAB# if arm_code in arm_vendors: #LINE# #TAB# #TAB# info['CPU implementer'] = arm_vendors[arm_code]
Splits the str given and returns a properly stripped list of the comma separated values  <code> def list_from_csv(comma_separated_str): ,"#LINE# #TAB# if comma_separated_str: #LINE# #TAB# #TAB# return [v.strip() for v in comma_separated_str.split(',') if v.strip()] #LINE# #TAB# return []"
Separate tiles by suits and count them : param tiles_34 : array of tiles to count : return : dict <code> def count_tiles_by_suits(tiles_34): ,"#LINE# #TAB# suits = [{'count': 0, 'name': 'sou', 'function': is_sou}, {'count': 0, #LINE# #TAB# #TAB# 'name': 'man', 'function': is_man}, {'count': 0, 'name': 'pin', #LINE# #TAB# #TAB# 'function': is_pin}, {'count': 0, 'name': 'honor', 'function': #LINE# #TAB# #TAB# is_honor}] #LINE# #TAB# for x in range(0, 34): #LINE# #TAB# #TAB# tile = tiles_34[x] #LINE# #TAB# #TAB# if not tile: #LINE# #TAB# #TAB# #TAB# continue #LINE# #TAB# #TAB# for item in suits: #LINE# #TAB# #TAB# #TAB# if item['function'](x): #LINE# #TAB# #TAB# #TAB# #TAB# item['count'] += tile #LINE# #TAB# return suits"
"Get the human readable value for the DB value from a choice tuple . Args : choices ( tuple ) : The choice tuple given in the model . db_val : The respective DB value . Returns : The matching human readable value  <code> def get_hr_val(choices, db_val): ",#LINE# #TAB# for pair in choices: #LINE# #TAB# #TAB# if pair[0] == db_val: #LINE# #TAB# #TAB# #TAB# return pair[1] #LINE# #TAB# return None
"Return list of dates within a specified range inclusive  <code> def date_range(start, end, boo): ","#LINE# earliest = datetime.strptime(start.replace('-', ' '), '%Y %m %d') #LINE# latest = datetime.strptime(end.replace('-', ' '), '%Y %m %d') #LINE# num_days = (latest - earliest).days + 1 #LINE# all_days = [latest - timedelta(days=x) for x in range(num_days)] #LINE# all_days.reverse() #LINE# output = [] #LINE# if boo: #LINE# #TAB# for d in all_days: #LINE# #TAB# output.append(int(str(d).replace('-', '')[:8])) #LINE# else: #LINE# #TAB# for d in all_days: #LINE# #TAB# output.append(str(d)[:10]) #LINE# return output"
return a random element from a list <code> def get_random_val_from_list(ls): ,"#LINE# #TAB# col_len = len(ls) #LINE# #TAB# index = randint(0, col_len - 1) #LINE# #TAB# return ls[index]"
"Adds a QLabel contaning text to the given menu <code> def add_menu_label(menu, text): ","#LINE# #TAB# qaw = QWidgetAction(menu) #LINE# #TAB# lab = QLabel(text, menu) #LINE# #TAB# qaw.setDefaultWidget(lab) #LINE# #TAB# lab.setAlignment(Qt.AlignCenter) #LINE# #TAB# lab.setFrameShape(QFrame.StyledPanel) #LINE# #TAB# lab.setFrameShadow(QFrame.Sunken) #LINE# #TAB# menu.addAction(qaw) #LINE# #TAB# return lab"
"So we can support potential circular import problems , by using normal import_string import specification  <code> def load_target_class(cls, class_definition): ","#LINE# #TAB# associated_class = super(Factory, cls).load_target_class(class_definition) #LINE# #TAB# if isinstance(associated_class, string_types) and '.' in associated_class: #LINE# #TAB# #TAB# if cls._associated_model is None: #LINE# #TAB# #TAB# #TAB# cls._associated_model = import_string(associated_class) #LINE# #TAB# #TAB# #TAB# cls._associated_model.FACTORY_CLASS = cls #LINE# #TAB# #TAB# return cls._associated_model #LINE# #TAB# if associated_class and associated_class.FACTORY_CLASS is None: #LINE# #TAB# #TAB# associated_class.FACTORY_CLASS = cls #LINE# #TAB# return associated_class"
Yes / no dialog with message <code> def yesno_box(message): ,"#LINE# #TAB# return ctypes.windll.user32.MessageBoxA(0, str(message), 'Question', 1 #LINE# #TAB# #TAB# ) == 1"
Create the set of pencils over a domain . Parameters ---------- domain : domain object Problem domain Returns ------- pencils : list Pencil objects <code> def build_pencils(domain): ,"#LINE# #TAB# trans_shape = domain.local_coeff_shape[:-1] #LINE# #TAB# indices = np.ndindex(*trans_shape) #LINE# #TAB# pencils = [] #LINE# #TAB# scales = domain.remedy_scales(1) #LINE# #TAB# start = domain.distributor.coeff_layout.start(scales)[:-1] #LINE# #TAB# for index in indices: #LINE# #TAB# #TAB# pencils.append(Pencil(domain, index, start + index)) #LINE# #TAB# return pencils"
"Return formatted sample tag from filename using regex  <code> def get_tag(filename, tag_expr, tag_format): ",#LINE# #TAB# try: #LINE# #TAB# #TAB# return tag_expr.search(filename).expand(tag_format) #LINE# #TAB# except: #LINE# #TAB# #TAB# return filename
